5a7da8,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/logout,1488882739,,302
6e8c9c,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488882740,,302
2c2192,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/login,1488882740,,200
a1f429,::1,POST,http://localhost/SFSiteAnnonce/web/app_dev.php/login_check,1488882748,,302
2f7420,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488882748,,302
cb3a1f,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488882748,76994b,200
0dc75b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488882748,76994b,200
25de7b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488882748,76994b,200
b1460a,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488882748,76994b,200
5cc5f2,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488882748,76994b,200
8f0b12,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488882748,76994b,200
211bd0,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488882748,76994b,200
1cca3b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488882749,76994b,200
76994b,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488882749,,200
46c575,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488882754,,302
9aa8c1,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488882754,cad6ef,200
9c83eb,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488882754,cad6ef,200
